A,P,time,cat
0.989,0.0,0.0,0.038
0.9,0.103,47.08,
0.809,0.195,94.17,
0.721,0.278,141.0,
0.65,0.356,188.0,
0.583,0.415,235.0,
0.524,0.475,282.0,
0.477,0.531,330.0,
0.425,0.573,377.0,
0.383,0.617,424.0,
0.342,0.662,471.0,
0.309,0.69,518.0,
0.278,0.711,565.0,
0.25,0.754,612.0,
0.225,0.778,659.0,
0.205,0.795,706.0,
0.186,0.818,753.0,
0.167,0.835,800.0,
0.152,0.855,848.0,
0.134,0.862,895.0,
0.121,0.868,942.0,
0.111,0.877,989.0,
0.0984,0.9,1036.0,
0.0899,0.902,1083.0,
0.0809,0.917,1130.0,
0.0728,0.916,1177.0,
0.0668,0.925,1224.0,
0.0597,0.95,1271.0,
0.0551,0.942,1318.0,
0.05,0.954,1365.0,
0.0451,0.955,1412.0,
0.0408,0.959,1460.0,
0.0369,0.966,1507.0,
0.0345,0.962,1554.0,
0.031,0.969,1601.0,
0.0282,0.964,1648.0,
0.0258,0.969,1695.0,
