A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057
0.0467,0.83,0.0712,25.24,
0.0436,0.765,0.14,50.48,
0.0399,0.703,0.211,75.71,
0.0363,0.634,0.279,101.0,
0.0323,0.572,0.347,126.0,
0.0287,0.514,0.411,151.0,
0.0253,0.45,0.475,177.0,
0.0221,0.389,0.539,202.0,
0.0192,0.336,0.595,227.0,
0.0159,0.277,0.653,252.0,
0.0131,0.232,0.71,278.0,
0.0104,0.182,0.765,303.0,
0.0079,0.139,0.817,328.0,
0.00574,0.101,0.855,353.0,
0.00401,0.0713,0.896,379.0,
0.00267,0.0479,0.933,404.0,
0.00177,0.0314,0.928,429.0,
0.00118,0.0208,0.95,454.0,
0.0,0.0147,0.968,480.0,
0.0,0.0111,0.98,505.0,
0.0,0.00903,0.988,530.0,
