A,P,time,cat
0.996,0.0,0.0,0.067
0.88,0.0663,0.0089,
0.804,0.14,0.0178,
0.737,0.211,0.0267,
0.66,0.282,0.0356,
0.612,0.351,0.0445,
0.534,0.42,0.0534,
0.463,0.475,0.0623,
0.409,0.542,0.0712,
0.35,0.608,0.0801,
0.3,0.657,0.089,
0.248,0.714,0.0979,
0.203,0.753,0.107,
0.161,0.804,0.116,
0.128,0.843,0.125,
0.0986,0.869,0.134,
0.0742,0.898,0.142,
0.0555,0.922,0.151,
0.0411,0.94,0.16,
0.0304,0.951,0.169,
0.0226,0.967,0.178,
0.0167,0.985,0.187,
0.0128,0.974,0.196,
0.00997,0.98,0.205,
0.00798,0.983,0.214,
0.00659,0.992,0.223,
0.0056,0.986,0.231,
0.00491,0.991,0.24,
0.00446,0.992,0.249,
0.0041,1.0,0.258,
0.00389,0.999,0.267,
0.00379,1.012,0.276,
