A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.05499999999999999
0.0453,0.863,0.0433,3264.0,
0.0428,0.818,0.0863,6528.0,
0.0415,0.782,0.13,9793.0,
0.0389,0.735,0.173,13057.0,
0.037,0.694,0.216,16321.0,
0.0346,0.668,0.26,19586.0,
0.0323,0.614,0.3,22850.0,
0.0302,0.582,0.34,26114.0,
0.0284,0.542,0.381,29378.0,
0.0262,0.501,0.419,32642.0,
0.0244,0.469,0.469,35907.0,
0.0225,0.434,0.509,39171.0,
0.0207,0.395,0.543,42435.0,
0.0189,0.354,0.583,45700.0,
0.017,0.325,0.615,48964.0,
0.0152,0.288,0.658,52228.0,
0.0134,0.257,0.688,55492.0,
0.012,0.225,0.722,58756.0,
0.0104,0.199,0.755,62021.0,
0.00877,0.171,0.789,65285.0,
0.00752,0.145,0.811,68549.0,
0.00638,0.122,0.841,71814.0,
0.00517,0.099,0.867,75078.0,
0.00419,0.0799,0.886,78342.0,
0.0034,0.0639,0.922,81606.0,
0.00265,0.0509,0.936,84870.0,
0.00206,0.0397,0.947,88135.0,
0.0016,0.0306,0.952,91399.0,
0.00123,0.0237,0.962,94663.0,
0.0,0.0178,0.979,97928.0,
0.0,0.0132,0.977,101192.0,
0.0,0.0101,0.972,104456.0,
0.0,0.00762,0.99,107720.0,
0.0,0.00575,0.983,110984.0,
0.0,0.00422,1.0,114249.0,
0.0,0.00318,0.991,117513.0,
