A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.044
0.0453,0.864,0.0505,4676.0,
0.0432,0.816,0.0992,9351.0,
0.0404,0.777,0.149,14027.0,
0.0383,0.717,0.197,18702.0,
0.0356,0.677,0.245,23378.0,
0.0332,0.635,0.292,28054.0,
0.0307,0.595,0.343,32729.0,
0.0285,0.542,0.392,37405.0,
0.0262,0.497,0.436,42080.0,
0.024,0.462,0.481,46756.0,
0.0216,0.416,0.53,51431.0,
0.0195,0.38,0.569,56107.0,
0.0174,0.336,0.622,60783.0,
0.0154,0.298,0.664,65458.0,
0.0134,0.256,0.699,70134.0,
0.0116,0.221,0.737,74809.0,
0.00984,0.188,0.771,79485.0,
0.00826,0.156,0.807,84161.0,
0.0068,0.13,0.837,88836.0,
0.00545,0.102,0.873,93512.0,
0.00422,0.0811,0.892,98187.0,
0.00325,0.0626,0.913,102863.0,
0.00242,0.0466,0.933,107538.0,
0.0018,0.0344,0.957,112214.0,
0.00132,0.025,0.975,116890.0,
0.0,0.0178,0.965,121565.0,
0.0,0.0126,0.985,126241.0,
0.0,0.00893,0.991,130916.0,
0.0,0.00644,0.971,135592.0,
