P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07875
0.0526,0.453,0.459,10.0,
0.132,0.273,0.55,20.0,
0.213,0.209,0.541,30.0,
0.283,0.177,0.506,40.0,
0.349,0.155,0.456,50.0,
0.408,0.141,0.424,60.0,
0.458,0.127,0.391,70.0,
0.495,0.116,0.36,80.0,
0.528,0.107,0.333,90.0,
0.567,0.1,0.316,100.0,
0.593,0.0934,0.291,110.0,
0.611,0.0889,0.278,120.0,
0.628,0.083,0.267,130.0,
0.651,0.0789,0.258,140.0,
0.656,0.0767,0.249,150.0,
0.657,0.074,0.242,160.0,
0.672,0.0724,0.235,170.0,
0.682,0.0707,0.23,180.0,
0.689,0.0686,0.228,190.0,
0.684,0.0675,0.224,200.0,
0.692,0.0664,0.22,210.0,
0.703,0.0649,0.222,220.0,
0.693,0.0654,0.217,230.0,
