A,P,time,cat
1.004,0.0,0.0,0.079
0.902,0.0934,126.0,
0.812,0.178,251.0,
0.745,0.242,377.0,
0.682,0.311,502.0,
0.635,0.36,628.0,
0.588,0.409,753.0,
0.543,0.451,879.0,
0.51,0.484,1004.0,
0.479,0.516,1130.0,
0.456,0.54,1256.0,
0.431,0.565,1381.0,
0.415,0.574,1507.0,
0.389,0.608,1632.0,
0.383,0.61,1758.0,
0.368,0.624,1883.0,
0.364,0.638,2009.0,
0.348,0.649,2134.0,
0.338,0.656,2260.0,
0.333,0.658,2386.0,
0.332,0.665,2511.0,
0.324,0.669,2637.0,
0.32,0.669,2762.0,
0.317,0.679,2888.0,
0.314,0.686,3013.0,
0.313,0.688,3139.0,
0.312,0.686,3264.0,
0.312,0.684,3390.0,
