A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.822,0.0771,0.0696,6026.0,
0.758,0.071,0.137,12053.0,
0.694,0.0648,0.203,18079.0,
0.645,0.0594,0.271,24105.0,
0.575,0.054,0.338,30131.0,
0.518,0.0491,0.398,36158.0,
0.468,0.0439,0.458,42184.0,
0.412,0.0387,0.514,48210.0,
0.365,0.034,0.568,54237.0,
0.32,0.0298,0.617,60263.0,
0.272,0.0259,0.662,66289.0,
0.238,0.0228,0.703,72315.0,
0.208,0.0195,0.736,78342.0,
0.181,0.0171,0.769,84368.0,
0.16,0.0149,0.795,90394.0,
0.145,0.0135,0.811,96421.0,
0.134,0.0124,0.822,102447.0,
0.125,0.0117,0.836,108473.0,
0.119,0.0113,0.844,114499.0,
0.114,0.0108,0.849,120526.0,
0.114,0.0106,0.845,126552.0,
