A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0475
0.834,0.0779,0.0419,2916.0,
0.792,0.0764,0.0828,5832.0,
0.755,0.0711,0.124,8748.0,
0.725,0.0678,0.166,11664.0,
0.679,0.0647,0.205,14580.0,
0.655,0.0602,0.246,17496.0,
0.614,0.0571,0.286,20412.0,
0.578,0.0545,0.324,23327.0,
0.551,0.0513,0.364,26243.0,
0.517,0.0469,0.401,29159.0,
0.479,0.0449,0.436,32075.0,
0.444,0.0421,0.47,34991.0,
0.413,0.0391,0.507,37907.0,
0.381,0.0359,0.534,40823.0,
0.352,0.033,0.562,43739.0,
0.329,0.0309,0.599,46655.0,
0.3,0.0282,0.626,49571.0,
0.275,0.026,0.653,52487.0,
0.255,0.0239,0.681,55403.0,
0.233,0.0215,0.704,58319.0,
0.214,0.0197,0.729,61235.0,
0.196,0.0185,0.753,64151.0,
0.18,0.017,0.762,67067.0,
0.166,0.0156,0.778,69982.0,
0.155,0.0146,0.788,72898.0,
0.145,0.0135,0.809,75814.0,
0.138,0.013,0.815,78730.0,
0.13,0.0122,0.817,81646.0,
0.126,0.0118,0.834,84562.0,
0.123,0.0114,0.824,87478.0,
0.118,0.0112,0.833,90394.0,
