A,P,time,cat
1.015,0.0,0.0,0.007
0.884,0.118,6998.0,
0.789,0.223,13997.0,
0.696,0.313,20995.0,
0.612,0.391,27993.0,
0.538,0.456,34991.0,
0.481,0.519,41990.0,
0.429,0.572,48988.0,
0.378,0.612,55986.0,
0.343,0.662,62985.0,
0.306,0.695,69983.0,
0.275,0.718,76981.0,
0.244,0.761,83979.0,
0.223,0.782,90978.0,
0.199,0.805,97976.0,
0.18,0.825,104974.0,
0.167,0.824,111973.0,
0.15,0.854,118971.0,
0.138,0.86,125969.0,
0.127,0.878,132968.0,
0.116,0.883,139966.0,
0.108,0.893,146964.0,
0.101,0.903,153962.0,
0.0946,0.897,160961.0,
0.0881,0.916,167959.0,
0.084,0.919,174957.0,
0.079,0.931,181956.0,
0.0751,0.917,188954.0,
0.072,0.931,195952.0,
0.0687,0.918,202950.0,
0.0653,0.93,209949.0,
0.0637,0.941,216947.0,
