A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.056249999999999994
0.157,0.0966,0.698,1059.0,
0.139,0.189,0.625,2119.0,
0.123,0.271,0.555,3178.0,
0.111,0.342,0.5,4237.0,
0.0989,0.408,0.44,5297.0,
0.0868,0.464,0.384,6356.0,
0.0779,0.518,0.346,7415.0,
0.0698,0.568,0.308,8474.0,
0.0614,0.609,0.275,9534.0,
0.0553,0.653,0.246,10593.0,
0.049,0.681,0.216,11652.0,
0.0435,0.713,0.195,12712.0,
0.0385,0.738,0.172,13771.0,
0.0346,0.764,0.153,14830.0,
0.0301,0.782,0.138,15890.0,
0.0269,0.803,0.123,16949.0,
0.0239,0.814,0.108,18008.0,
0.0216,0.83,0.0969,19068.0,
0.0189,0.85,0.0844,20127.0,
0.0169,0.863,0.0758,21186.0,
0.015,0.868,0.0683,22246.0,
0.0131,0.88,0.0589,23305.0,
0.0118,0.886,0.0525,24364.0,
0.0104,0.895,0.0473,25424.0,
0.00918,0.893,0.0412,26483.0,
0.00826,0.911,0.0371,27542.0,
0.00731,0.922,0.0329,28601.0,
0.00652,0.917,0.029,29661.0,
0.00575,0.92,0.0259,30720.0,
0.00514,0.919,0.023,31779.0,
0.00453,0.926,0.0204,32839.0,
0.00403,0.929,0.0181,33898.0,
