A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.153,0.113,0.699,1507.0,
0.134,0.215,0.609,3013.0,
0.118,0.309,0.538,4520.0,
0.103,0.388,0.464,6026.0,
0.0903,0.455,0.407,7533.0,
0.0799,0.517,0.357,9040.0,
0.0693,0.575,0.311,10546.0,
0.0604,0.623,0.275,12053.0,
0.0532,0.665,0.243,13559.0,
0.0468,0.707,0.213,15066.0,
0.0408,0.738,0.184,16573.0,
0.0359,0.762,0.161,18079.0,
0.0317,0.783,0.142,19586.0,
0.0272,0.813,0.124,21092.0,
0.0241,0.829,0.108,22599.0,
0.0208,0.841,0.0945,24105.0,
0.018,0.857,0.0816,25612.0,
0.0157,0.871,0.072,27119.0,
0.0139,0.875,0.0624,28625.0,
0.0121,0.893,0.0551,30132.0,
0.0107,0.904,0.0473,31638.0,
0.00926,0.901,0.0416,33145.0,
0.00806,0.923,0.0368,34652.0,
0.0071,0.915,0.0318,36158.0,
0.00624,0.932,0.0279,37665.0,
0.00536,0.935,0.0243,39171.0,
0.0047,0.933,0.0209,40678.0,
