P,A,time,cat
0.0,0.993,0.0,0.088
0.0425,0.901,335.0,
0.0836,0.854,670.0,
0.126,0.813,1004.0,
0.166,0.769,1339.0,
0.208,0.733,1674.0,
0.249,0.692,2009.0,
0.286,0.652,2343.0,
0.328,0.617,2678.0,
0.36,0.581,3013.0,
0.398,0.546,3348.0,
0.431,0.521,3683.0,
0.465,0.483,4017.0,
0.488,0.462,4352.0,
0.512,0.433,4687.0,
0.547,0.411,5022.0,
0.565,0.389,5356.0,
0.577,0.376,5691.0,
0.6,0.364,6026.0,
0.614,0.349,6361.0,
0.627,0.335,6696.0,
0.633,0.328,7030.0,
0.642,0.32,7365.0,
0.653,0.314,7700.0,
0.661,0.311,8035.0,
0.659,0.302,8369.0,
0.658,0.299,8704.0,
0.66,0.297,9039.0,
