P,A,time,cat
0.0,1.006,0.0,0.10999999999999999
0.0331,0.883,168.0,
0.0658,0.856,336.0,
0.0994,0.824,504.0,
0.132,0.79,672.0,
0.163,0.762,840.0,
0.2,0.727,1008.0,
0.225,0.699,1176.0,
0.261,0.678,1344.0,
0.289,0.635,1512.0,
0.32,0.613,1680.0,
0.349,0.582,1848.0,
0.382,0.556,2016.0,
0.408,0.526,2184.0,
0.436,0.51,2352.0,
0.452,0.483,2520.0,
0.475,0.459,2688.0,
0.498,0.442,2856.0,
0.512,0.422,3024.0,
0.531,0.404,3191.0,
0.558,0.39,3359.0,
0.57,0.374,3527.0,
0.58,0.367,3695.0,
0.601,0.351,3863.0,
0.61,0.342,4031.0,
0.606,0.338,4199.0,
0.626,0.327,4367.0,
0.635,0.323,4535.0,
0.639,0.317,4703.0,
0.636,0.313,4871.0,
0.639,0.307,5039.0,
0.646,0.303,5207.0,
0.65,0.299,5375.0,
0.656,0.296,5543.0,
0.648,0.293,5711.0,
0.656,0.297,5879.0,
0.658,0.292,6047.0,
0.66,0.294,6215.0,
