A,P,time,cat
1.008,0.0,0.0,0.006
0.896,0.109,10.44,
0.796,0.207,20.89,
0.701,0.297,31.33,
0.62,0.377,41.78,
0.551,0.454,52.22,
0.488,0.517,62.67,
0.426,0.57,73.11,
0.376,0.614,83.56,
0.327,0.661,94.0,
0.291,0.707,104.0,
0.256,0.745,115.0,
0.223,0.768,125.0,
0.198,0.802,136.0,
0.174,0.825,146.0,
0.152,0.856,157.0,
0.134,0.875,167.0,
0.117,0.883,178.0,
0.101,0.897,188.0,
0.09,0.915,198.0,
0.0799,0.924,209.0,
0.0702,0.926,219.0,
0.0616,0.937,230.0,
0.0553,0.952,240.0,
0.0488,0.955,251.0,
0.0434,0.959,261.0,
0.0382,0.963,272.0,
0.0341,0.958,282.0,
