A,P,time,cat
1.0,0.0,0.0,0.004
0.91,0.0871,12.41,
0.82,0.17,24.81,
0.756,0.244,37.22,
0.687,0.315,49.62,
0.619,0.375,62.03,
0.569,0.431,74.43,
0.507,0.49,86.84,
0.461,0.539,99.24,
0.422,0.577,112.0,
0.378,0.622,124.0,
0.343,0.655,136.0,
0.31,0.687,149.0,
0.28,0.718,161.0,
0.25,0.749,174.0,
0.229,0.774,186.0,
0.207,0.796,198.0,
0.183,0.815,211.0,
0.167,0.834,223.0,
0.15,0.858,236.0,
0.136,0.862,248.0,
0.121,0.882,261.0,
0.112,0.884,273.0,
0.1,0.9,285.0,
0.0897,0.905,298.0,
0.0818,0.931,310.0,
0.0743,0.921,323.0,
0.0674,0.923,335.0,
0.0606,0.932,347.0,
0.0547,0.936,360.0,
0.0506,0.942,372.0,
0.0455,0.95,385.0,
0.0418,0.961,397.0,
0.0379,0.961,409.0,
0.0346,0.962,422.0,
0.0316,0.971,434.0,
0.0289,0.975,447.0,
0.0267,0.968,459.0,
