P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04
0.0446,0.158,0.795,0.251,
0.129,0.208,0.654,0.502,
0.22,0.218,0.56,0.752,
0.306,0.21,0.473,1.003,
0.381,0.196,0.409,1.254,
0.444,0.182,0.362,1.505,
0.508,0.168,0.309,1.756,
0.56,0.151,0.274,2.006,
0.605,0.138,0.239,2.257,
0.655,0.123,0.212,2.508,
0.682,0.111,0.188,2.759,
0.713,0.101,0.17,3.009,
0.74,0.0925,0.152,3.26,
0.765,0.0833,0.133,3.511,
0.789,0.0742,0.122,3.762,
0.807,0.068,0.107,4.013,
0.824,0.0615,0.0962,4.263,
0.836,0.055,0.0864,4.514,
0.848,0.0501,0.0777,4.765,
0.868,0.0457,0.0704,5.016,
0.879,0.0416,0.0631,5.267,
0.891,0.0368,0.0573,5.517,
0.886,0.0346,0.051,5.768,
0.904,0.0312,0.0465,6.019,
0.912,0.0282,0.0425,6.27,
0.921,0.026,0.0383,6.52,
0.922,0.0238,0.0346,6.771,
0.921,0.0219,0.0315,7.022,
0.932,0.0201,0.0286,7.273,
0.927,0.0184,0.0257,7.524,
0.933,0.0169,0.0235,7.774,
0.941,0.0157,0.0217,8.025,
0.947,0.0145,0.0197,8.276,
