P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.05
0.0976,0.174,0.724,0.368,
0.246,0.191,0.554,0.736,
0.375,0.177,0.434,1.103,
0.488,0.157,0.347,1.471,
0.57,0.135,0.278,1.839,
0.647,0.114,0.23,2.207,
0.701,0.0972,0.186,2.575,
0.742,0.0825,0.154,2.942,
0.793,0.0698,0.127,3.31,
0.806,0.0598,0.105,3.678,
0.848,0.0497,0.0894,4.046,
0.861,0.0421,0.0735,4.414,
0.873,0.036,0.0609,4.782,
0.889,0.0312,0.0512,5.149,
0.9,0.0261,0.0435,5.517,
0.916,0.0226,0.0366,5.885,
0.929,0.0193,0.0313,6.253,
0.936,0.0168,0.0266,6.621,
0.948,0.0149,0.0229,6.988,
0.947,0.013,0.0196,7.356,
0.959,0.0115,0.0169,7.724,
