A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.298,0.645,0.0491,161.0,
0.282,0.616,0.0901,323.0,
0.272,0.588,0.124,484.0,
0.258,0.573,0.153,646.0,
0.252,0.555,0.176,807.0,
0.241,0.537,0.193,969.0,
0.237,0.519,0.21,1130.0,
0.233,0.513,0.221,1291.0,
0.227,0.504,0.235,1453.0,
0.226,0.494,0.243,1614.0,
0.221,0.485,0.248,1776.0,
0.22,0.477,0.254,1937.0,
0.219,0.479,0.26,2099.0,
0.217,0.477,0.264,2260.0,
0.217,0.475,0.264,2421.0,
0.214,0.466,0.268,2583.0,
0.213,0.465,0.27,2744.0,
0.211,0.467,0.272,2906.0,
0.211,0.464,0.272,3067.0,
0.211,0.461,0.275,3229.0,
0.211,0.457,0.276,3390.0,
