A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.042
0.301,0.657,0.033,131.0,
0.29,0.64,0.0621,262.0,
0.282,0.613,0.0882,393.0,
0.273,0.603,0.112,525.0,
0.265,0.586,0.131,656.0,
0.262,0.572,0.15,787.0,
0.255,0.563,0.161,918.0,
0.248,0.551,0.173,1049.0,
0.247,0.544,0.189,1180.0,
0.244,0.538,0.197,1311.0,
0.241,0.531,0.203,1443.0,
0.236,0.524,0.21,1574.0,
0.235,0.515,0.219,1705.0,
0.235,0.511,0.22,1836.0,
0.232,0.511,0.228,1967.0,
0.231,0.502,0.23,2098.0,
0.228,0.508,0.235,2229.0,
0.227,0.498,0.237,2361.0,
0.224,0.493,0.241,2492.0,
0.226,0.493,0.245,2623.0,
0.225,0.494,0.246,2754.0,
0.224,0.487,0.244,2885.0,
0.224,0.487,0.25,3016.0,
0.221,0.489,0.251,3147.0,
0.223,0.486,0.251,3279.0,
0.222,0.486,0.253,3410.0,
0.224,0.486,0.251,3541.0,
0.222,0.487,0.253,3672.0,
