P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.019
0.207,0.746,0.0401,0.0965,
0.265,0.675,0.037,0.193,
0.324,0.621,0.0338,0.29,
0.382,0.569,0.0311,0.386,
0.435,0.518,0.0283,0.483,
0.497,0.468,0.0257,0.579,
0.536,0.418,0.0223,0.676,
0.596,0.362,0.0199,0.772,
0.652,0.317,0.0173,0.869,
0.702,0.265,0.0147,0.966,
0.742,0.218,0.0123,1.062,
0.792,0.177,0.00971,1.159,
0.85,0.134,0.00759,1.255,
0.88,0.0987,0.00553,1.352,
0.919,0.0683,0.00392,1.448,
0.934,0.0454,0.0026,1.545,
0.971,0.0317,0.00175,1.641,
0.955,0.0232,0.00128,1.738,
0.961,0.0196,0.00106,1.834,
0.96,0.0183,0.0,1.931,
