P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02375
0.164,0.743,0.0797,0.0363,
0.233,0.708,0.0404,0.0726,
0.269,0.675,0.0367,0.109,
0.3,0.645,0.035,0.145,
0.327,0.614,0.0339,0.181,
0.353,0.591,0.0324,0.218,
0.379,0.572,0.0309,0.254,
0.402,0.544,0.0298,0.29,
0.43,0.52,0.0279,0.327,
0.452,0.499,0.0271,0.363,
0.479,0.471,0.0258,0.399,
0.505,0.443,0.0244,0.435,
0.531,0.42,0.0231,0.472,
0.558,0.402,0.0222,0.508,
0.583,0.378,0.0206,0.544,
0.604,0.349,0.0193,0.581,
0.627,0.328,0.018,0.617,
0.657,0.305,0.0169,0.653,
0.671,0.285,0.0156,0.69,
0.705,0.263,0.0143,0.726,
0.729,0.24,0.0132,0.762,
0.755,0.216,0.012,0.798,
0.763,0.199,0.0109,0.835,
0.795,0.179,0.00995,0.871,
0.813,0.157,0.00882,0.907,
0.833,0.139,0.00778,0.944,
0.855,0.121,0.00684,0.98,
0.881,0.105,0.0059,1.016,
0.885,0.0889,0.00506,1.052,
0.885,0.0757,0.00429,1.089,
0.918,0.0628,0.00364,1.125,
0.925,0.0525,0.00303,1.161,
0.936,0.0437,0.00251,1.198,
0.948,0.0367,0.00209,1.234,
0.956,0.031,0.00173,1.27,
0.957,0.0264,0.0015,1.306,
0.956,0.0237,0.00131,1.343,
0.956,0.0213,0.00119,1.379,
