A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.882,0.0825,0.0274,1.471,
0.787,0.183,0.0262,2.942,
0.699,0.27,0.0247,4.414,
0.63,0.36,0.0228,5.885,
0.544,0.426,0.0213,7.356,
0.486,0.492,0.0201,8.827,
0.43,0.549,0.0191,10.3,
0.385,0.59,0.0182,11.77,
0.339,0.638,0.0173,13.24,
0.295,0.675,0.0167,14.71,
0.268,0.709,0.0163,16.18,
0.239,0.738,0.0154,17.65,
0.209,0.775,0.0149,19.13,
0.186,0.801,0.0144,20.6,
0.165,0.816,0.0142,22.07,
0.146,0.837,0.0137,23.54,
0.13,0.853,0.0136,25.01,
0.116,0.872,0.0135,26.48,
0.103,0.878,0.0132,27.95,
0.0919,0.889,0.0129,29.42,
0.0812,0.896,0.0127,30.9,
0.0714,0.915,0.0127,32.37,
0.0644,0.918,0.0125,33.84,
0.0571,0.924,0.0125,35.31,
0.0504,0.931,0.0123,36.78,
0.0455,0.942,0.0121,38.25,
0.0407,0.954,0.012,39.72,
0.036,0.949,0.012,41.19,
0.0322,0.951,0.0118,42.67,
0.0284,0.952,0.0117,44.14,
0.0258,0.954,0.0118,45.61,
0.0229,0.962,0.0117,47.08,
0.0201,0.961,0.0117,48.55,
