A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.77,0.144,0.0435,3.647,
0.725,0.136,0.0853,7.294,
0.694,0.131,0.127,10.94,
0.668,0.126,0.166,14.59,
0.634,0.118,0.205,18.24,
0.595,0.111,0.247,21.88,
0.561,0.105,0.287,25.53,
0.528,0.0998,0.329,29.18,
0.494,0.0926,0.366,32.82,
0.459,0.0868,0.405,36.47,
0.424,0.0801,0.446,40.12,
0.392,0.0729,0.49,43.76,
0.36,0.0673,0.524,47.41,
0.325,0.0621,0.564,51.06,
0.299,0.0556,0.599,54.71,
0.266,0.0494,0.641,58.35,
0.233,0.0443,0.676,62.0,
0.206,0.0383,0.718,65.65,
0.174,0.0331,0.749,69.29,
0.146,0.0278,0.779,72.94,
0.12,0.0226,0.817,76.59,
0.0965,0.0182,0.845,80.24,
0.0742,0.0141,0.872,83.88,
0.0558,0.0104,0.899,87.53,
0.0393,0.00747,0.921,91.18,
0.0282,0.00541,0.955,94.82,
0.0206,0.00382,0.964,98.47,
0.0149,0.00284,0.954,102.0,
0.0118,0.00224,0.979,106.0,
0.00964,0.00184,0.979,109.0,
0.00859,0.00158,0.978,113.0,
0.00766,0.00144,0.982,117.0,
0.00724,0.00135,0.976,120.0,
0.00695,0.0013,0.982,124.0,
