A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0625
0.757,0.14,0.0442,2.943,
0.722,0.135,0.0854,5.885,
0.684,0.13,0.125,8.828,
0.648,0.123,0.166,11.77,
0.623,0.117,0.209,14.71,
0.583,0.108,0.25,17.66,
0.541,0.104,0.288,20.6,
0.514,0.0963,0.334,23.54,
0.48,0.0898,0.376,26.48,
0.447,0.0834,0.407,29.43,
0.417,0.0766,0.454,32.37,
0.377,0.0716,0.491,35.31,
0.351,0.0658,0.535,38.25,
0.317,0.0592,0.566,41.2,
0.284,0.0529,0.61,44.14,
0.252,0.0476,0.646,47.08,
0.222,0.0413,0.68,50.03,
0.191,0.0365,0.717,52.97,
0.163,0.0307,0.757,55.91,
0.134,0.0256,0.789,58.85,
0.109,0.0206,0.819,61.8,
0.0865,0.0164,0.835,64.74,
0.0655,0.0125,0.886,67.68,
0.0488,0.00928,0.906,70.62,
0.0348,0.00673,0.912,73.57,
0.0256,0.00488,0.936,76.51,
0.0191,0.0036,0.96,79.45,
0.0147,0.00274,0.961,82.39,
0.0116,0.00219,0.965,85.34,
0.00975,0.00182,0.973,88.28,
