P,A,time,cat
0.0,1.008,0.0,0.058
0.0528,0.891,242.0,
0.105,0.839,484.0,
0.157,0.791,726.0,
0.209,0.742,969.0,
0.259,0.695,1211.0,
0.311,0.642,1453.0,
0.359,0.588,1695.0,
0.408,0.539,1937.0,
0.458,0.494,2179.0,
0.505,0.444,2421.0,
0.554,0.396,2664.0,
0.601,0.357,2906.0,
0.643,0.313,3148.0,
0.684,0.267,3390.0,
0.729,0.229,3632.0,
0.771,0.19,3874.0,
0.802,0.154,4116.0,
0.84,0.124,4359.0,
0.863,0.0974,4601.0,
0.893,0.0743,4843.0,
0.925,0.0558,5085.0,
0.94,0.0423,5327.0,
0.958,0.0325,5569.0,
0.957,0.0253,5811.0,
0.956,0.0199,6054.0,
0.966,0.0164,6296.0,
0.974,0.0141,6538.0,
0.985,0.0127,6780.0,
