P,A,time,cat
0.0,1.011,0.0,0.08700000000000001
0.0464,0.863,141.0,
0.0913,0.829,282.0,
0.138,0.776,424.0,
0.182,0.733,565.0,
0.229,0.691,706.0,
0.275,0.651,848.0,
0.317,0.61,989.0,
0.359,0.566,1130.0,
0.4,0.519,1271.0,
0.436,0.483,1412.0,
0.485,0.442,1554.0,
0.525,0.399,1695.0,
0.571,0.361,1836.0,
0.601,0.321,1978.0,
0.647,0.286,2119.0,
0.692,0.252,2260.0,
0.721,0.216,2401.0,
0.751,0.185,2542.0,
0.788,0.156,2684.0,
0.813,0.128,2825.0,
0.832,0.106,2966.0,
0.86,0.0856,3108.0,
0.881,0.0682,3249.0,
0.902,0.0547,3390.0,
0.928,0.0439,3531.0,
0.938,0.0355,3672.0,
0.954,0.0289,3814.0,
0.952,0.0242,3955.0,
0.959,0.0202,4096.0,
0.957,0.0175,4238.0,
0.963,0.0153,4379.0,
0.969,0.014,4520.0,
