P,A,time,cat
0.0,1.009,0.0,0.109
0.0882,0.867,7.571,
0.177,0.784,15.14,
0.259,0.706,22.71,
0.336,0.625,30.29,
0.407,0.558,37.86,
0.474,0.493,45.43,
0.529,0.437,53.0,
0.584,0.387,60.57,
0.631,0.344,68.14,
0.669,0.305,75.71,
0.708,0.269,83.29,
0.733,0.238,90.86,
0.755,0.21,98.43,
0.795,0.185,106.0,
0.81,0.167,114.0,
0.844,0.149,121.0,
0.854,0.132,129.0,
0.868,0.122,136.0,
0.884,0.11,144.0,
0.888,0.101,151.0,
0.9,0.0927,159.0,
0.891,0.0864,167.0,
0.907,0.0806,174.0,
0.915,0.0757,182.0,
0.919,0.0708,189.0,
0.936,0.0679,197.0,
0.924,0.0643,204.0,
0.927,0.0629,212.0,
