P,A,time,cat
0.0,0.993,0.0,0.13625
0.0724,0.868,5.172,
0.15,0.787,10.34,
0.224,0.718,15.52,
0.289,0.661,20.69,
0.352,0.6,25.86,
0.412,0.548,31.03,
0.466,0.492,36.21,
0.51,0.449,41.38,
0.561,0.403,46.55,
0.608,0.361,51.72,
0.635,0.322,56.9,
0.668,0.295,62.07,
0.707,0.265,67.24,
0.737,0.238,72.41,
0.764,0.218,77.59,
0.793,0.196,82.76,
0.804,0.176,87.93,
0.818,0.163,93.1,
0.842,0.145,98.28,
0.851,0.135,103.0,
0.857,0.123,109.0,
0.869,0.114,114.0,
0.885,0.105,119.0,
0.891,0.0965,124.0,
0.903,0.0923,129.0,
0.915,0.0857,134.0,
0.914,0.0792,140.0,
0.91,0.0768,145.0,
0.916,0.0729,150.0,
