A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.645,0.0402,0.282,0.524,
0.438,0.115,0.411,1.048,
0.304,0.201,0.457,1.572,
0.221,0.284,0.46,2.096,
0.163,0.373,0.437,2.62,
0.127,0.454,0.387,3.144,
0.0979,0.529,0.341,3.668,
0.0787,0.596,0.294,4.192,
0.0643,0.664,0.248,4.716,
0.0523,0.727,0.201,5.24,
0.0428,0.775,0.165,5.764,
0.0342,0.812,0.131,6.288,
0.0281,0.852,0.105,6.812,
0.0227,0.882,0.0818,7.336,
0.018,0.911,0.0654,7.86,
0.0145,0.93,0.0516,8.384,
0.0117,0.939,0.0415,8.908,
0.00929,0.941,0.0348,9.432,
0.00755,0.957,0.0286,9.956,
0.0061,0.956,0.0245,10.48,
