A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0675
0.835,0.0116,0.145,0.239,
0.677,0.042,0.245,0.477,
0.566,0.0804,0.321,0.716,
0.474,0.123,0.372,0.954,
0.391,0.17,0.398,1.193,
0.334,0.213,0.41,1.432,
0.288,0.262,0.411,1.67,
0.241,0.308,0.41,1.909,
0.21,0.354,0.397,2.147,
0.183,0.397,0.388,2.386,
0.159,0.444,0.361,2.625,
0.138,0.484,0.337,2.863,
0.121,0.527,0.317,3.102,
0.106,0.57,0.296,3.34,
0.0951,0.603,0.268,3.579,
0.0829,0.639,0.248,3.818,
0.0745,0.684,0.222,4.056,
0.0661,0.703,0.2,4.295,
0.0587,0.729,0.179,4.533,
0.0518,0.766,0.16,4.772,
0.0468,0.79,0.142,5.01,
0.0417,0.809,0.125,5.249,
0.037,0.835,0.111,5.488,
0.0327,0.847,0.098,5.726,
0.0294,0.859,0.0879,5.965,
0.0259,0.891,0.0761,6.203,
0.0228,0.903,0.0676,6.442,
0.0204,0.904,0.0595,6.681,
0.0181,0.909,0.0526,6.919,
0.0162,0.921,0.047,7.158,
0.0143,0.932,0.0418,7.396,
0.0127,0.937,0.0378,7.635,
0.0114,0.944,0.034,7.874,
0.0101,0.948,0.0309,8.112,
0.00901,0.953,0.0281,8.351,
0.00793,0.944,0.0256,8.589,
0.00717,0.971,0.0239,8.828,
