A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.034
0.0476,0.725,0.202,20.97,
0.0409,0.618,0.31,41.94,
0.037,0.559,0.37,62.91,
0.0336,0.519,0.413,83.88,
0.0322,0.488,0.441,105.0,
0.0301,0.464,0.475,126.0,
0.0283,0.44,0.508,147.0,
0.0269,0.409,0.532,168.0,
0.0255,0.39,0.557,189.0,
0.0242,0.364,0.583,210.0,
0.0226,0.352,0.598,231.0,
0.0214,0.329,0.622,252.0,
0.0201,0.308,0.647,273.0,
0.0191,0.29,0.662,294.0,
0.0179,0.272,0.688,315.0,
0.0164,0.251,0.698,336.0,
0.0157,0.236,0.718,356.0,
0.0145,0.222,0.735,377.0,
0.0135,0.206,0.748,398.0,
0.0127,0.194,0.768,419.0,
0.0118,0.181,0.772,440.0,
0.0112,0.172,0.785,461.0,
0.0106,0.162,0.807,482.0,
0.0099,0.153,0.802,503.0,
0.00948,0.144,0.819,524.0,
0.00895,0.135,0.826,545.0,
0.00854,0.131,0.837,566.0,
0.0081,0.123,0.849,587.0,
0.00782,0.119,0.847,608.0,
0.00754,0.115,0.852,629.0,
0.00716,0.111,0.859,650.0,
0.00703,0.107,0.852,671.0,
