A,P,time,cat
1.003,0.0,0.0,0.0195
0.927,0.0489,931.0,
0.893,0.0982,1861.0,
0.837,0.146,2792.0,
0.783,0.192,3722.0,
0.745,0.239,4653.0,
0.701,0.288,5583.0,
0.658,0.326,6514.0,
0.605,0.373,7444.0,
0.563,0.415,8375.0,
0.524,0.464,9305.0,
0.486,0.502,10236.0,
0.443,0.542,11166.0,
0.405,0.578,12097.0,
0.37,0.616,13027.0,
0.332,0.666,13958.0,
0.298,0.678,14888.0,
0.263,0.721,15819.0,
0.238,0.751,16750.0,
0.212,0.773,17680.0,
0.186,0.802,18611.0,
0.165,0.821,19541.0,
0.145,0.837,20472.0,
0.126,0.857,21402.0,
0.11,0.882,22333.0,
0.0974,0.886,23263.0,
0.0864,0.897,24194.0,
0.0766,0.908,25124.0,
0.0697,0.931,26055.0,
0.0641,0.935,26985.0,
0.059,0.938,27916.0,
0.0549,0.946,28846.0,
0.0521,0.943,29777.0,
0.0495,0.943,30707.0,
0.0481,0.943,31638.0,
