P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03375
0.115,0.0583,0.806,0.117,
0.227,0.0511,0.702,0.235,
0.328,0.0444,0.609,0.352,
0.425,0.0386,0.517,0.469,
0.507,0.0325,0.447,0.586,
0.582,0.0275,0.374,0.704,
0.644,0.0232,0.314,0.821,
0.696,0.0192,0.265,0.938,
0.741,0.0163,0.217,1.055,
0.784,0.0133,0.181,1.173,
0.826,0.0109,0.148,1.29,
0.863,0.00899,0.12,1.407,
0.88,0.00729,0.1,1.524,
0.896,0.00597,0.0825,1.642,
0.93,0.00491,0.0671,1.759,
0.945,0.00406,0.0547,1.876,
0.955,0.00329,0.0452,1.993,
0.962,0.00274,0.0373,2.111,
0.964,0.00229,0.0312,2.228,
0.966,0.00191,0.0264,2.345,
