A,P,time,cat
0.996,0.0,0.0,0.0075
0.843,0.148,3420.0,
0.734,0.258,6841.0,
0.637,0.354,10261.0,
0.564,0.418,13681.0,
0.508,0.487,17102.0,
0.454,0.537,20522.0,
0.407,0.584,23942.0,
0.373,0.624,27363.0,
0.337,0.656,30783.0,
0.305,0.693,34203.0,
0.275,0.714,37624.0,
0.251,0.747,41044.0,
0.231,0.756,44464.0,
0.214,0.79,47885.0,
0.194,0.79,51305.0,
0.18,0.822,54725.0,
0.163,0.832,58146.0,
0.152,0.834,61566.0,
0.141,0.852,64986.0,
0.13,0.859,68406.0,
0.122,0.877,71827.0,
0.112,0.881,75247.0,
0.105,0.881,78667.0,
0.098,0.897,82088.0,
0.0907,0.901,85508.0,
0.0842,0.904,88928.0,
0.0792,0.912,92349.0,
0.0749,0.924,95769.0,
0.0706,0.922,99189.0,
0.0656,0.931,102610.0,
0.0623,0.936,106030.0,
0.0588,0.93,109450.0,
0.0553,0.939,112871.0,
0.0525,0.948,116291.0,
0.0505,0.943,119711.0,
0.0477,0.952,123132.0,
0.0451,0.95,126552.0,
