P,A,time,cat
0.0,0.998,0.0,0.029
0.228,0.767,391.0,
0.356,0.629,782.0,
0.449,0.541,1173.0,
0.509,0.47,1564.0,
0.579,0.412,1956.0,
0.622,0.359,2347.0,
0.657,0.324,2738.0,
0.688,0.293,3129.0,
0.722,0.265,3520.0,
0.741,0.238,3911.0,
0.759,0.219,4302.0,
0.776,0.2,4693.0,
0.794,0.182,5084.0,
0.808,0.171,5476.0,
0.822,0.159,5867.0,
0.838,0.147,6258.0,
0.84,0.138,6649.0,
0.846,0.129,7040.0,
0.864,0.121,7431.0,
0.864,0.113,7822.0,
0.866,0.106,8213.0,
0.88,0.102,8605.0,
0.88,0.0959,8996.0,
0.889,0.0919,9387.0,
0.899,0.0877,9778.0,
0.904,0.0834,10169.0,
