P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.181,0.811,193.0,
0.292,0.691,387.0,
0.373,0.608,580.0,
0.438,0.532,773.0,
0.486,0.485,966.0,
0.537,0.436,1160.0,
0.577,0.395,1353.0,
0.61,0.365,1546.0,
0.639,0.333,1740.0,
0.657,0.307,1933.0,
0.684,0.282,2126.0,
0.708,0.262,2319.0,
0.713,0.248,2513.0,
0.739,0.229,2706.0,
0.763,0.214,2899.0,
0.767,0.202,3093.0,
0.783,0.19,3286.0,
0.789,0.177,3479.0,
0.801,0.168,3672.0,
0.821,0.157,3866.0,
0.815,0.147,4059.0,
0.834,0.143,4252.0,
0.837,0.135,4446.0,
0.846,0.128,4639.0,
0.857,0.122,4832.0,
0.849,0.116,5026.0,
0.849,0.111,5219.0,
0.864,0.107,5412.0,
0.86,0.103,5605.0,
0.878,0.0974,5799.0,
0.869,0.0954,5992.0,
0.877,0.0907,6185.0,
0.879,0.089,6379.0,
0.892,0.085,6572.0,
0.884,0.0828,6765.0,
0.89,0.0811,6958.0,
0.893,0.0783,7152.0,
0.889,0.076,7345.0,
