A,P,time,cat
1.001,0.0,0.0,0.081
0.861,0.0736,1.148,
0.787,0.145,2.295,
0.732,0.214,3.443,
0.657,0.284,4.59,
0.589,0.346,5.738,
0.539,0.411,6.886,
0.471,0.474,8.033,
0.416,0.531,9.181,
0.369,0.584,10.33,
0.316,0.635,11.48,
0.274,0.686,12.62,
0.235,0.734,13.77,
0.2,0.757,14.92,
0.171,0.796,16.07,
0.144,0.823,17.21,
0.123,0.859,18.36,
0.106,0.875,19.51,
0.0898,0.879,20.66,
0.0794,0.908,21.8,
0.0691,0.904,22.95,
0.0629,0.915,24.1,
0.0574,0.919,25.25,
0.0537,0.922,26.39,
0.0505,0.928,27.54,
0.0479,0.94,28.69,
