A,P,time,cat
1.002,0.0,0.0,0.015
0.892,0.11,11.78,
0.801,0.201,23.56,
0.727,0.277,35.33,
0.657,0.347,47.11,
0.596,0.398,58.89,
0.55,0.454,70.67,
0.502,0.493,82.44,
0.466,0.536,94.22,
0.432,0.576,106.0,
0.398,0.6,118.0,
0.374,0.63,130.0,
0.351,0.649,141.0,
0.334,0.667,153.0,
0.312,0.684,165.0,
0.291,0.703,177.0,
0.279,0.713,188.0,
0.267,0.718,200.0,
0.256,0.744,212.0,
0.241,0.752,224.0,
0.236,0.765,236.0,
0.222,0.765,247.0,
0.218,0.78,259.0,
0.212,0.776,271.0,
0.201,0.794,283.0,
0.199,0.793,294.0,
0.194,0.797,306.0,
0.185,0.81,318.0,
0.183,0.8,330.0,
0.18,0.821,342.0,
0.179,0.815,353.0,
0.172,0.818,365.0,
0.169,0.827,377.0,
0.169,0.825,389.0,
0.166,0.824,400.0,
0.163,0.828,412.0,
0.163,0.834,424.0,
