A,P,time,cat
1.01,0.0,0.0,0.01
0.753,0.243,1994.0,
0.62,0.369,3988.0,
0.536,0.459,5982.0,
0.464,0.525,7976.0,
0.411,0.585,9970.0,
0.358,0.626,11964.0,
0.324,0.669,13958.0,
0.288,0.691,15952.0,
0.262,0.732,17946.0,
0.235,0.751,19940.0,
0.214,0.78,21934.0,
0.192,0.792,23928.0,
0.175,0.808,25922.0,
0.16,0.841,27916.0,
0.146,0.852,29910.0,
0.132,0.858,31904.0,
0.122,0.865,33898.0,
0.112,0.878,35892.0,
0.104,0.88,37886.0,
0.0937,0.895,39880.0,
0.0861,0.908,41874.0,
0.0804,0.922,43868.0,
0.0726,0.918,45862.0,
0.0683,0.923,47856.0,
0.0618,0.922,49850.0,
0.0577,0.928,51844.0,
0.0538,0.931,53838.0,
0.0494,0.938,55832.0,
0.0454,0.95,57826.0,
0.0427,0.949,59820.0,
0.0394,0.953,61814.0,
0.0376,0.952,63808.0,
0.0345,0.957,65802.0,
0.0324,0.953,67796.0,
