P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.0602,0.0483,0.869,16.47,
0.147,0.0665,0.745,32.93,
0.227,0.0778,0.659,49.4,
0.306,0.0855,0.567,65.87,
0.373,0.0882,0.489,82.33,
0.435,0.0892,0.429,98.8,
0.489,0.0879,0.371,115.0,
0.544,0.0866,0.323,132.0,
0.588,0.0817,0.28,148.0,
0.635,0.0776,0.246,165.0,
0.657,0.0728,0.213,181.0,
0.695,0.0685,0.187,198.0,
0.73,0.0654,0.164,214.0,
0.745,0.0601,0.142,231.0,
0.767,0.0558,0.124,247.0,
0.791,0.0528,0.109,263.0,
0.808,0.0487,0.0953,280.0,
0.817,0.0455,0.0838,296.0,
0.833,0.0423,0.0723,313.0,
0.846,0.04,0.0629,329.0,
0.857,0.0376,0.0555,346.0,
0.862,0.0345,0.0487,362.0,
0.872,0.0327,0.0423,379.0,
0.88,0.0311,0.0376,395.0,
0.884,0.0295,0.0329,412.0,
0.888,0.0276,0.0292,428.0,
0.893,0.0268,0.0253,445.0,
0.893,0.0257,0.0226,461.0,
0.904,0.0248,0.0198,478.0,
0.907,0.0236,0.0176,494.0,
