P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.075
0.1,0.0473,0.823,23.52,
0.223,0.0635,0.661,47.05,
0.331,0.0703,0.542,70.57,
0.424,0.0728,0.444,94.1,
0.506,0.0707,0.365,118.0,
0.573,0.0675,0.299,141.0,
0.626,0.0631,0.246,165.0,
0.679,0.0589,0.2,188.0,
0.72,0.0534,0.166,212.0,
0.755,0.0484,0.137,235.0,
0.777,0.0442,0.112,259.0,
0.806,0.04,0.0925,282.0,
0.836,0.0366,0.0758,306.0,
0.845,0.0331,0.0626,329.0,
0.855,0.0308,0.0509,353.0,
0.851,0.0286,0.0429,376.0,
0.878,0.0267,0.0352,400.0,
0.879,0.0248,0.0291,423.0,
0.878,0.0237,0.0246,447.0,
0.899,0.0223,0.0202,470.0,
0.897,0.0216,0.0169,494.0,
