A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.919,0.0692,66.47,
0.844,0.135,133.0,
0.789,0.192,199.0,
0.726,0.251,266.0,
0.679,0.304,332.0,
0.627,0.352,399.0,
0.579,0.403,465.0,
0.546,0.443,532.0,
0.509,0.484,598.0,
0.471,0.517,665.0,
0.441,0.551,731.0,
0.409,0.579,798.0,
0.381,0.614,864.0,
0.361,0.635,931.0,
0.334,0.652,997.0,
0.315,0.67,1064.0,
0.302,0.685,1130.0,
0.286,0.707,1196.0,
0.268,0.714,1263.0,
0.257,0.737,1329.0,
0.245,0.751,1396.0,
0.238,0.766,1462.0,
0.225,0.768,1529.0,
0.218,0.771,1595.0,
0.211,0.798,1662.0,
0.205,0.792,1728.0,
0.2,0.795,1795.0,
0.194,0.805,1861.0,
0.189,0.806,1928.0,
0.185,0.795,1994.0,
0.184,0.819,2061.0,
0.178,0.814,2127.0,
0.174,0.818,2194.0,
0.173,0.827,2260.0,
