A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.911,0.0751,0.105,
0.841,0.15,0.211,
0.776,0.215,0.316,
0.697,0.282,0.422,
0.65,0.348,0.527,
0.585,0.407,0.633,
0.525,0.463,0.738,
0.487,0.512,0.844,
0.433,0.558,0.949,
0.393,0.595,1.055,
0.354,0.651,1.16,
0.324,0.668,1.266,
0.286,0.704,1.371,
0.259,0.737,1.477,
0.231,0.771,1.582,
0.207,0.796,1.688,
0.184,0.819,1.793,
0.165,0.829,1.898,
0.148,0.847,2.004,
0.131,0.866,2.109,
0.117,0.89,2.215,
0.103,0.902,2.32,
0.0924,0.895,2.426,
0.083,0.912,2.531,
0.0736,0.922,2.637,
0.0672,0.93,2.742,
0.0604,0.935,2.848,
0.0531,0.954,2.953,
0.0479,0.953,3.059,
0.0433,0.944,3.164,
0.0386,0.956,3.27,
0.0352,0.956,3.375,
0.032,0.968,3.481,
0.0292,0.961,3.586,
