A,P,time,cat
0.987,0.0,0.0,0.006
0.952,0.0394,16.14,
0.914,0.0794,32.29,
0.876,0.119,48.43,
0.842,0.158,64.57,
0.8,0.198,80.71,
0.76,0.236,96.86,
0.726,0.271,113.0,
0.685,0.312,129.0,
0.655,0.348,145.0,
0.61,0.39,161.0,
0.574,0.421,178.0,
0.529,0.46,194.0,
0.499,0.494,210.0,
0.46,0.535,226.0,
0.426,0.564,242.0,
0.393,0.596,258.0,
0.367,0.637,274.0,
0.332,0.666,291.0,
0.298,0.704,307.0,
0.27,0.726,323.0,
0.239,0.748,339.0,
0.212,0.792,355.0,
0.181,0.817,371.0,
0.158,0.84,387.0,
0.133,0.855,404.0,
0.111,0.887,420.0,
0.0912,0.901,436.0,
0.0749,0.931,452.0,
0.06,0.932,468.0,
0.0479,0.946,484.0,
0.0377,0.96,500.0,
0.0301,0.983,517.0,
0.0238,0.978,533.0,
0.019,0.977,549.0,
0.0153,0.988,565.0,
