P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.0486,0.907,0.0272,15.79,
0.125,0.831,0.0322,31.58,
0.2,0.77,0.0303,47.37,
0.271,0.693,0.0272,63.16,
0.335,0.64,0.0245,78.95,
0.386,0.572,0.0223,94.74,
0.452,0.523,0.02,111.0,
0.493,0.478,0.0183,126.0,
0.542,0.436,0.0169,142.0,
0.578,0.405,0.0155,158.0,
0.621,0.367,0.0143,174.0,
0.653,0.329,0.0134,189.0,
0.675,0.299,0.0126,205.0,
0.706,0.278,0.0118,221.0,
0.738,0.251,0.0111,237.0,
0.753,0.226,0.0105,253.0,
0.768,0.212,0.00989,268.0,
0.788,0.191,0.00944,284.0,
0.819,0.173,0.00898,300.0,
0.822,0.16,0.00857,316.0,
0.85,0.145,0.00815,332.0,
0.854,0.132,0.00794,347.0,
0.871,0.121,0.00766,363.0,
0.882,0.11,0.00738,379.0,
0.882,0.102,0.00728,395.0,
0.895,0.0921,0.00697,411.0,
0.91,0.0846,0.00678,426.0,
0.891,0.0763,0.00663,442.0,
0.929,0.0704,0.00646,458.0,
0.926,0.0634,0.00632,474.0,
0.926,0.0587,0.00612,489.0,
0.936,0.0535,0.00604,505.0,
0.951,0.0489,0.006,521.0,
0.941,0.0444,0.00599,537.0,
0.958,0.0409,0.00587,553.0,
0.956,0.038,0.00573,568.0,
0.961,0.0344,0.00568,584.0,
0.958,0.0318,0.00565,600.0,
