P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.14,0.822,0.0233,33.33,
0.29,0.672,0.0197,66.67,
0.42,0.55,0.0163,100.0,
0.518,0.455,0.0138,133.0,
0.603,0.384,0.0121,167.0,
0.677,0.309,0.0105,200.0,
0.737,0.254,0.00953,233.0,
0.771,0.21,0.00853,267.0,
0.812,0.173,0.00788,300.0,
0.847,0.143,0.00733,333.0,
0.879,0.118,0.00695,367.0,
0.886,0.0982,0.00654,400.0,
0.901,0.0808,0.00624,433.0,
0.929,0.0657,0.00605,467.0,
0.923,0.0548,0.00582,500.0,
0.939,0.0456,0.00569,533.0,
0.94,0.038,0.00552,567.0,
0.959,0.0315,0.0054,600.0,
