A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.783,0.109,0.0801,17.0,
0.737,0.101,0.146,34.0,
0.676,0.0926,0.207,51.0,
0.637,0.0863,0.261,68.0,
0.593,0.0798,0.314,85.0,
0.546,0.0737,0.361,102.0,
0.507,0.0693,0.409,119.0,
0.461,0.0631,0.453,136.0,
0.423,0.0583,0.502,153.0,
0.383,0.0523,0.539,170.0,
0.346,0.0482,0.58,187.0,
0.311,0.0432,0.627,204.0,
0.28,0.0383,0.662,221.0,
0.251,0.0341,0.711,238.0,
0.22,0.0297,0.729,255.0,
0.193,0.0261,0.762,272.0,
0.169,0.0228,0.787,289.0,
0.149,0.0201,0.816,306.0,
0.129,0.0178,0.832,323.0,
0.113,0.0155,0.852,340.0,
0.1,0.0137,0.885,357.0,
0.0884,0.0123,0.891,374.0,
0.0796,0.011,0.894,391.0,
0.0738,0.0101,0.885,408.0,
0.0678,0.00925,0.907,425.0,
0.0649,0.00883,0.922,442.0,
0.0622,0.00857,0.915,459.0,
