A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.759,0.105,0.111,31.39,
0.686,0.0945,0.197,62.78,
0.62,0.0847,0.276,94.17,
0.555,0.0758,0.344,126.0,
0.5,0.0676,0.422,157.0,
0.433,0.0602,0.484,188.0,
0.382,0.0517,0.549,220.0,
0.33,0.0445,0.616,251.0,
0.282,0.0378,0.668,282.0,
0.233,0.0322,0.72,314.0,
0.194,0.0265,0.769,345.0,
0.158,0.0216,0.805,377.0,
0.13,0.0177,0.837,408.0,
0.108,0.0146,0.862,439.0,
0.0905,0.0123,0.88,471.0,
0.0781,0.0107,0.909,502.0,
0.0691,0.00932,0.913,534.0,
0.0636,0.0087,0.92,565.0,
