P,A,time,cat
0.0,0.995,0.0,0.09875
0.194,0.771,2191.0,
0.32,0.636,4383.0,
0.408,0.548,6574.0,
0.472,0.483,8766.0,
0.517,0.442,10957.0,
0.552,0.404,13148.0,
0.589,0.374,15340.0,
0.606,0.353,17531.0,
0.625,0.329,19723.0,
0.642,0.311,21914.0,
0.655,0.295,24105.0,
0.667,0.283,26297.0,
0.685,0.278,28488.0,
0.693,0.264,30680.0,
0.703,0.256,32871.0,
0.704,0.251,35062.0,
0.713,0.245,37254.0,
0.717,0.237,39445.0,
0.729,0.229,41636.0,
0.731,0.226,43828.0,
0.737,0.221,46019.0,
0.739,0.215,48211.0,
0.749,0.214,50402.0,
0.745,0.208,52593.0,
0.754,0.208,54785.0,
0.753,0.203,56976.0,
0.751,0.2,59168.0,
0.76,0.196,61359.0,
0.77,0.195,63550.0,
0.754,0.192,65742.0,
0.771,0.192,67933.0,
0.771,0.187,70125.0,
0.768,0.185,72316.0,
