P,A,time,cat
0.0,0.995,0.0,0.03
0.103,0.875,0.287,
0.205,0.776,0.574,
0.304,0.673,0.861,
0.396,0.578,1.148,
0.477,0.501,1.434,
0.551,0.422,1.721,
0.614,0.362,2.008,
0.68,0.303,2.295,
0.733,0.256,2.582,
0.763,0.217,2.869,
0.797,0.181,3.156,
0.816,0.155,3.443,
0.848,0.135,3.729,
0.866,0.118,4.016,
0.875,0.103,4.303,
0.875,0.0932,4.59,
0.882,0.0842,4.877,
0.893,0.0766,5.164,
0.912,0.0707,5.451,
0.917,0.0656,5.738,
0.917,0.0608,6.024,
0.913,0.0572,6.311,
0.913,0.0538,6.598,
0.932,0.0515,6.885,
0.927,0.0491,7.172,
