P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.0394,0.698,0.264,5.875,
0.127,0.491,0.382,11.75,
0.229,0.359,0.41,17.62,
0.324,0.272,0.397,23.5,
0.419,0.202,0.371,29.38,
0.497,0.159,0.33,35.25,
0.57,0.124,0.292,41.12,
0.636,0.101,0.252,47.0,
0.687,0.0809,0.22,52.88,
0.726,0.0662,0.188,58.75,
0.769,0.0547,0.162,64.62,
0.803,0.0458,0.139,70.5,
0.824,0.0381,0.118,76.38,
0.858,0.0322,0.1,82.25,
0.868,0.0268,0.0863,88.12,
0.89,0.0228,0.0737,94.0,
0.902,0.0192,0.0631,99.88,
0.917,0.0161,0.0545,106.0,
0.929,0.014,0.0463,112.0,
0.93,0.0118,0.0399,118.0,
0.941,0.01,0.0343,123.0,
0.939,0.00852,0.0297,129.0,
0.945,0.00723,0.0257,135.0,
0.939,0.00631,0.0222,141.0,
