P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.0912,0.511,0.388,10.78,
0.25,0.296,0.447,21.56,
0.403,0.186,0.402,32.33,
0.529,0.123,0.332,43.11,
0.631,0.0872,0.267,53.89,
0.7,0.0633,0.213,64.67,
0.771,0.0476,0.17,75.44,
0.828,0.0362,0.131,86.22,
0.857,0.0282,0.104,97.0,
0.885,0.0216,0.0812,108.0,
0.895,0.0169,0.064,119.0,
0.924,0.0133,0.0501,129.0,
0.941,0.0104,0.0403,140.0,
0.938,0.00814,0.0318,151.0,
0.961,0.00653,0.0257,162.0,
0.955,0.00519,0.0209,172.0,
0.966,0.00423,0.0169,183.0,
0.984,0.00339,0.0141,194.0,
