P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0475
0.0712,0.692,0.19,0.342,
0.148,0.65,0.157,0.683,
0.222,0.599,0.145,1.025,
0.29,0.532,0.129,1.366,
0.365,0.481,0.117,1.708,
0.431,0.425,0.103,2.049,
0.498,0.368,0.09,2.391,
0.559,0.321,0.0788,2.732,
0.626,0.271,0.0664,3.074,
0.685,0.223,0.0561,3.415,
0.723,0.184,0.0468,3.757,
0.785,0.143,0.0363,4.098,
0.825,0.108,0.028,4.44,
0.869,0.0796,0.021,4.781,
0.901,0.0572,0.0148,5.123,
0.931,0.0393,0.0104,5.464,
0.945,0.027,0.00727,5.806,
0.965,0.0193,0.00513,6.147,
0.975,0.0146,0.00375,6.489,
0.966,0.0117,0.00294,6.83,
0.97,0.0102,0.0025,7.172,
