A,P,time,cat
1.003,0.0,0.0,0.037
0.906,0.0729,4269.0,
0.85,0.143,8537.0,
0.777,0.211,12806.0,
0.713,0.27,17075.0,
0.667,0.334,21343.0,
0.601,0.388,25612.0,
0.544,0.443,29880.0,
0.51,0.49,34149.0,
0.462,0.536,38418.0,
0.416,0.573,42686.0,
0.378,0.61,46955.0,
0.343,0.648,51224.0,
0.311,0.685,55492.0,
0.282,0.723,59761.0,
0.253,0.742,64030.0,
0.228,0.766,68298.0,
0.204,0.798,72567.0,
0.185,0.819,76836.0,
0.165,0.84,81104.0,
0.148,0.85,85373.0,
0.132,0.868,89641.0,
0.119,0.88,93910.0,
0.106,0.89,98179.0,
0.0954,0.894,102447.0,
0.0851,0.911,106716.0,
0.0759,0.928,110985.0,
0.0676,0.939,115253.0,
0.0604,0.942,119522.0,
0.0537,0.948,123791.0,
0.0478,0.942,128059.0,
0.0434,0.962,132328.0,
0.0381,0.97,136596.0,
0.0339,0.972,140865.0,
0.0303,0.975,145134.0,
0.0271,0.975,149402.0,
0.0243,0.959,153671.0,
