P,A,time,cat
0.0,1.0,0.0,0.085
0.0781,0.911,29.74,
0.157,0.835,59.47,
0.228,0.761,89.21,
0.298,0.699,119.0,
0.356,0.631,149.0,
0.415,0.585,178.0,
0.466,0.532,208.0,
0.512,0.483,238.0,
0.551,0.439,268.0,
0.587,0.411,297.0,
0.628,0.367,327.0,
0.657,0.335,357.0,
0.678,0.308,387.0,
0.709,0.282,416.0,
0.738,0.26,446.0,
0.755,0.236,476.0,
0.777,0.218,506.0,
0.8,0.2,535.0,
0.809,0.181,565.0,
0.828,0.167,595.0,
0.843,0.152,624.0,
0.85,0.139,654.0,
0.855,0.126,684.0,
0.891,0.117,714.0,
0.881,0.107,743.0,
0.89,0.1,773.0,
0.902,0.0908,803.0,
0.902,0.0831,833.0,
0.921,0.0772,862.0,
0.935,0.0722,892.0,
0.936,0.0664,922.0,
0.924,0.0614,952.0,
0.943,0.0563,981.0,
0.943,0.0532,1011.0,
0.934,0.0492,1041.0,
0.951,0.0453,1071.0,
0.951,0.0426,1100.0,
0.963,0.0399,1130.0,
