A,P,time,cat
0.987,0.0,0.0,0.078
0.917,0.0802,282.0,
0.842,0.148,565.0,
0.78,0.215,848.0,
0.727,0.27,1130.0,
0.671,0.322,1412.0,
0.625,0.362,1695.0,
0.595,0.403,1978.0,
0.565,0.431,2260.0,
0.528,0.463,2542.0,
0.507,0.494,2825.0,
0.48,0.516,3108.0,
0.46,0.536,3390.0,
0.441,0.55,3672.0,
0.424,0.566,3955.0,
0.419,0.578,4238.0,
0.404,0.596,4520.0,
0.394,0.597,4802.0,
0.386,0.62,5085.0,
0.374,0.622,5368.0,
0.367,0.639,5650.0,
0.358,0.628,5932.0,
0.351,0.642,6215.0,
0.352,0.645,6498.0,
0.35,0.65,6780.0,
0.345,0.658,7062.0,
0.335,0.663,7345.0,
0.341,0.666,7628.0,
0.336,0.663,7910.0,
