A,P,time,cat
0.987,0.0,0.0,0.0975
0.905,0.0883,251.0,
0.828,0.164,502.0,
0.763,0.234,753.0,
0.697,0.29,1004.0,
0.648,0.343,1256.0,
0.602,0.39,1507.0,
0.57,0.428,1758.0,
0.537,0.467,2009.0,
0.504,0.489,2260.0,
0.484,0.52,2511.0,
0.455,0.537,2762.0,
0.436,0.56,3013.0,
0.421,0.574,3264.0,
0.406,0.589,3516.0,
0.395,0.603,3767.0,
0.383,0.611,4018.0,
0.377,0.623,4269.0,
0.368,0.629,4520.0,
0.357,0.64,4771.0,
0.356,0.633,5022.0,
0.35,0.644,5273.0,
0.347,0.648,5524.0,
0.342,0.649,5776.0,
0.337,0.658,6027.0,
0.335,0.655,6278.0,
0.333,0.661,6529.0,
0.328,0.679,6780.0,
