P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.0302,0.114,0.794,439.0,
0.0687,0.11,0.759,879.0,
0.107,0.104,0.728,1318.0,
0.143,0.0986,0.699,1758.0,
0.182,0.095,0.66,2197.0,
0.221,0.0901,0.629,2636.0,
0.256,0.0854,0.597,3076.0,
0.292,0.0807,0.568,3515.0,
0.332,0.0756,0.535,3955.0,
0.368,0.0718,0.499,4394.0,
0.407,0.0674,0.468,4834.0,
0.441,0.0629,0.434,5273.0,
0.475,0.0581,0.404,5712.0,
0.521,0.053,0.372,6152.0,
0.55,0.0495,0.345,6591.0,
0.584,0.0454,0.317,7031.0,
0.622,0.0406,0.285,7470.0,
0.658,0.0363,0.254,7910.0,
0.685,0.0322,0.227,8349.0,
0.722,0.0287,0.199,8788.0,
0.755,0.0245,0.172,9228.0,
0.788,0.0211,0.144,9667.0,
0.82,0.0175,0.122,10107.0,
0.845,0.0141,0.0988,10546.0,
0.867,0.0113,0.0781,10985.0,
0.889,0.00869,0.0606,11425.0,
0.906,0.0065,0.0452,11864.0,
0.936,0.00477,0.0335,12304.0,
0.958,0.00337,0.0237,12743.0,
0.952,0.00238,0.0168,13182.0,
0.986,0.00166,0.0114,13622.0,
0.988,0.00116,0.00797,14061.0,
0.986,0.0,0.0055,14501.0,
0.997,0.0,0.00377,14940.0,
0.994,0.0,0.00261,15380.0,
1.001,0.0,0.00179,15819.0,
