P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.052
0.0602,0.112,0.769,960.0,
0.127,0.103,0.731,1921.0,
0.196,0.0956,0.661,2881.0,
0.255,0.0867,0.595,3842.0,
0.324,0.0787,0.553,4802.0,
0.393,0.0706,0.493,5763.0,
0.451,0.0627,0.437,6723.0,
0.517,0.0549,0.381,7684.0,
0.58,0.0474,0.329,8644.0,
0.649,0.0394,0.276,9604.0,
0.705,0.0324,0.225,10565.0,
0.753,0.0253,0.179,11525.0,
0.808,0.0186,0.133,12486.0,
0.853,0.0131,0.0915,13446.0,
0.902,0.00846,0.0587,14407.0,
0.959,0.00481,0.0338,15367.0,
0.969,0.0026,0.018,16328.0,
0.99,0.00128,0.00901,17288.0,
0.985,0.0,0.00451,18249.0,
0.993,0.0,0.00218,19209.0,
