P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051250000000000004
0.0407,0.131,0.783,21.37,
0.0691,0.126,0.757,42.74,
0.0976,0.122,0.734,64.11,
0.126,0.117,0.712,85.47,
0.154,0.114,0.689,107.0,
0.181,0.11,0.656,128.0,
0.209,0.105,0.636,150.0,
0.243,0.1,0.607,171.0,
0.267,0.0979,0.587,192.0,
0.29,0.0942,0.56,214.0,
0.325,0.0902,0.542,235.0,
0.351,0.0868,0.516,256.0,
0.378,0.0816,0.484,278.0,
0.41,0.0777,0.463,299.0,
0.437,0.0736,0.438,321.0,
0.467,0.0695,0.417,342.0,
0.492,0.0643,0.389,363.0,
0.52,0.0618,0.366,385.0,
0.554,0.0571,0.343,406.0,
0.573,0.0535,0.319,427.0,
0.608,0.0492,0.297,449.0,
0.64,0.0449,0.272,470.0,
0.666,0.0413,0.245,491.0,
0.683,0.0376,0.221,513.0,
0.718,0.0334,0.197,534.0,
0.743,0.0295,0.174,556.0,
0.765,0.0254,0.152,577.0,
0.807,0.0214,0.128,598.0,
0.817,0.0176,0.105,620.0,
0.861,0.0138,0.0816,641.0,
0.876,0.0101,0.0606,662.0,
0.91,0.00659,0.0399,684.0,
0.924,0.0037,0.0224,705.0,
0.948,0.00176,0.0107,727.0,
0.954,0.0,0.00581,748.0,
0.965,0.0,0.00427,769.0,
0.975,0.0,0.00375,791.0,
0.971,0.0,0.00355,812.0,
