P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.041
0.0422,0.13,0.793,30.26,
0.0732,0.127,0.755,60.51,
0.105,0.123,0.733,90.77,
0.138,0.118,0.708,121.0,
0.17,0.113,0.679,151.0,
0.203,0.108,0.652,182.0,
0.232,0.103,0.624,212.0,
0.268,0.0974,0.588,242.0,
0.298,0.0941,0.567,272.0,
0.328,0.0894,0.547,303.0,
0.365,0.0848,0.515,333.0,
0.393,0.0805,0.486,363.0,
0.428,0.0752,0.455,393.0,
0.459,0.0712,0.426,424.0,
0.493,0.0673,0.397,454.0,
0.522,0.0623,0.373,484.0,
0.557,0.0578,0.345,514.0,
0.592,0.0532,0.321,545.0,
0.618,0.0488,0.291,575.0,
0.645,0.0437,0.266,605.0,
0.684,0.0401,0.238,635.0,
0.712,0.0353,0.211,666.0,
0.741,0.0312,0.184,696.0,
0.777,0.0261,0.158,726.0,
0.804,0.0216,0.131,756.0,
0.842,0.0175,0.104,787.0,
0.866,0.0131,0.0786,817.0,
0.895,0.00906,0.0538,847.0,
0.923,0.00534,0.0315,877.0,
0.938,0.00237,0.014,908.0,
0.969,0.00105,0.0062,938.0,
0.964,0.0,0.00419,968.0,
0.958,0.0,0.00365,998.0,
0.972,0.0,0.0035,1029.0,
0.973,0.0,0.00346,1059.0,
