A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.018
0.113,0.704,0.173,17.64,
0.0956,0.603,0.302,35.29,
0.082,0.516,0.397,52.93,
0.0709,0.446,0.472,70.57,
0.0616,0.389,0.541,88.21,
0.0548,0.341,0.596,106.0,
0.0477,0.302,0.65,124.0,
0.0424,0.266,0.693,141.0,
0.0371,0.231,0.724,159.0,
0.033,0.203,0.744,176.0,
0.0291,0.182,0.776,194.0,
0.0254,0.158,0.8,212.0,
0.0222,0.14,0.825,229.0,
0.0196,0.122,0.853,247.0,
0.0175,0.108,0.86,265.0,
0.015,0.0952,0.878,282.0,
0.0134,0.0831,0.898,300.0,
0.0117,0.0733,0.902,318.0,
0.0102,0.0642,0.914,335.0,
0.0091,0.0566,0.923,353.0,
0.00792,0.0497,0.934,370.0,
0.00695,0.0436,0.938,388.0,
0.00622,0.0385,0.94,406.0,
0.00542,0.0338,0.955,423.0,
0.00478,0.0302,0.961,441.0,
0.00421,0.0262,0.956,459.0,
0.00374,0.0236,0.966,476.0,
0.00334,0.0209,0.984,494.0,
