A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0225
0.117,0.74,0.148,11.41,
0.102,0.629,0.259,22.82,
0.0885,0.551,0.355,34.24,
0.0777,0.484,0.427,45.65,
0.0691,0.423,0.492,57.06,
0.0608,0.385,0.545,68.47,
0.0543,0.344,0.585,79.88,
0.0489,0.306,0.632,91.29,
0.0441,0.279,0.671,103.0,
0.0397,0.248,0.708,114.0,
0.0357,0.222,0.721,126.0,
0.0323,0.201,0.757,137.0,
0.0289,0.181,0.775,148.0,
0.026,0.162,0.798,160.0,
0.0233,0.147,0.824,171.0,
0.0213,0.131,0.84,183.0,
0.0191,0.118,0.858,194.0,
0.0172,0.108,0.873,205.0,
0.0153,0.0962,0.876,217.0,
0.0137,0.0881,0.886,228.0,
0.0126,0.0782,0.899,240.0,
0.0112,0.07,0.907,251.0,
0.0101,0.0634,0.912,262.0,
0.00905,0.0567,0.915,274.0,
0.00825,0.0513,0.935,285.0,
0.00735,0.0462,0.929,297.0,
0.00663,0.0419,0.933,308.0,
0.00596,0.0378,0.953,320.0,
0.00538,0.0342,0.954,331.0,
0.00488,0.0308,0.946,342.0,
0.00447,0.0277,0.958,354.0,
0.00403,0.0254,0.965,365.0,
0.00364,0.0228,0.963,377.0,
0.00335,0.0209,0.964,388.0,
